ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
EMAIL-W008,Email/Inbox,Widget,should show mobile layout without reading pane,Verify mobile layout,P0,No,All,Small
EMAIL-W009,Email/Inbox,Widget,should show tablet landscape with reading pane,Verify tablet layout,P1,No,"iOS, Android",Medium
EMAIL-W010,Email/Inbox,Widget,should show tablet portrait as mobile,Verify tablet portrait fallback,P1,No,"iOS, Android",Medium
EMAIL-W011,Email/Inbox,Widget,should select email and show in reading pane,Verify reading pane,P0,No,Web,Large
EMAIL-W012,Email/Inbox,Widget,should enter multi-select mode on long press,Verify selection,P1,No,All,Small
EMAIL-W013,Email/Inbox,Widget,should show action bar with archive/delete/tag,Verify action bar,P1,No,All,All
EMAIL-W014,Email/Inbox,Widget,should show upgrade popup for free users,Verify upgrade prompt,P1,No,All,All
EMAIL-W015,Email/Inbox,Widget,should show filter overlay on filter tap,Verify filter UI,P1,No,All,All
EMAIL-W016,Email/Inbox,Widget,should show notification badge,Verify badge,P2,No,All,All
EMAIL-W017,Email/Draft,Widget,should render draft list,Verify draft rendering,P0,No,All,Small
EMAIL-W018,Email/Draft,Widget,should navigate to compose on draft tap,Verify draft resume,P0,No,All,All
EMAIL-W019,Email/Draft,Widget,should delete drafts on selection,Verify delete,P0,No,All,All
EMAIL-W020,Email/Draft,Widget,should show empty state for no drafts,Verify empty,P1,Yes,All,All
EMAIL-W021,Email/Archive,Widget,should render archive email list,Verify archive rendering,P0,No,All,Small
EMAIL-W022,Email/Archive,Widget,should render sent email list,Verify sent rendering,P0,No,All,Small
EMAIL-W023,Email/Archive,Widget,should render trash email list,Verify trash rendering,P0,No,All,Small
EMAIL-W024,Email/Archive,Widget,should show restore option in trash,Verify trash action,P1,No,All,All
EMAIL-W025,Email/Archive,Widget,should show permanent delete in trash,Verify permanent delete,P1,No,All,All
EMAIL-W026,Email/EmailList,Widget,should render email item with sender name,Verify rendering,P0,No,All,All
EMAIL-W027,Email/EmailList,Widget,should show unread indicator dot,Verify unread,P0,No,All,All
EMAIL-W028,Email/EmailList,Widget,should not show dot for read emails,Verify read state,P0,No,All,All
EMAIL-W029,Email/EmailList,Widget,should show attachment icon when attachments exist,Verify attachment indicator,P1,No,All,All
EMAIL-W030,Email/EmailList,Widget,should show tag chips,Verify tag display,P1,No,All,All
EMAIL-W031,Email/EmailList,Widget,should show hover actions on desktop,Verify hover,P1,No,Web,Large
EMAIL-W032,Email/EmailList,Widget,should trigger long press selection,Verify long press,P1,No,All,Small
EMAIL-W033,Email/EmailList,Widget,should handle community status flag,Verify community,P2,No,All,All
EMAIL-W034,Email/DraftEmailList,Widget,should render draft item,Verify rendering,P0,No,All,All
EMAIL-W035,Email/DraftEmailList,Widget,should show hover delete on desktop,Verify hover,P1,No,Web,Large
EMAIL-W036,Email/SentEmailList,Widget,should render sent item with recipients,Verify rendering,P0,No,All,All
EMAIL-W037,Email/SentEmailList,Widget,should show context-appropriate actions,Verify actions,P1,No,All,All
EMAIL-W038,Email/CustomDismissible,Widget,should swipe left for actions,Verify swipe left,P1,No,"iOS, Android",Small
EMAIL-W039,Email/CustomDismissible,Widget,should swipe right for opt-in,Verify swipe right,P1,No,"iOS, Android",Small
EMAIL-W040,Email/ReadingPane,Widget,should render email content in reading pane,Verify reading pane content,P0,No,Web,Large
EMAIL-W041,Email/ReadingPane,Widget,should show empty state when no email selected,Verify empty pane,P1,Yes,Web,Large
EMAIL-W042,Email/ReadingPane,Widget,should toggle reading pane on and off,Verify reading pane toggle,P1,No,Web,Large
EMAIL-W043,Email/EmailList,Widget,should toggle message between read and unread states,Verify read/unread toggle via UI action,P1,No,All,All
EMAIL-W044,Email/Attachments,Widget,should show attachment bar with icons for each attachment,Verify attachment bar rendering,P1,No,All,All
EMAIL-W045,Email/Attachments,Widget,should wrap attachment icons correctly when exceeding row width,Verify attachment bar wrapping,P1,Yes,All,Small
EMAIL-W046,Email/Attachments,Widget,should show download all button when multiple attachments,Verify batch download button,P1,No,All,All
EMAIL-W047,Email/Attachments,Widget,should trigger single attachment download on tap,Verify download action,P1,No,All,All
EMAIL-W048,Email/Attachments,Widget,should open attachment on tap,Verify open action,P1,No,All,All
EMAIL-W049,Email/Compose,Widget,should hide CC/BCC fields by default in compose,Verify CC/BCC hidden,P1,No,All,All
EMAIL-W050,Email/Compose,Widget,should expand CC/BCC fields on demand,Verify CC/BCC expand,P1,No,All,All
EMAIL-W051,Email/Compose,Widget,should collapse CC/BCC fields when empty and unfocused,Verify auto-collapse,P1,No,All,All
EMAIL-W052,Email/Compose,Widget,should retain CC/BCC fields when populated,Verify retention,P1,No,All,All
EMAIL-W053,Email/Compose,Widget,should hide CC/BCC in direct reply,Verify reply compose,P1,No,All,All
EMAIL-W054,Email/Compose,Widget,should pre-fill CC on reply-all,Verify reply-all,P1,No,All,All
EMAIL-W055,Email/MoveMessage,Widget,should show undo toast after moving email to Archive,Verify undo UI,P1,No,All,All
EMAIL-W056,Email/MoveMessage,Widget,should show undo toast after moving email to Trash,Verify undo UI,P1,No,All,All
EMAIL-W057,Email/Search,Widget,should show search suggestion list on input,Verify suggestions UI,P2,No,All,All
EMAIL-W058,Email/Search,Widget,should dismiss suggestion list when search bar loses focus,Verify dismiss,P2,No,All,All
EMAIL-W059,Email/Print,Widget,should show print option in email detail actions,Verify print button,P2,No,Web,Large
EMAIL-W060,Email/Sent,Widget,"should display recipient To, CC, BCC details in sent email",Verify sent details,P1,No,All,All
EMAIL-W061,Email/Sent,Widget,should show Forward button in sent email detail,Verify forward action,P1,No,All,All
EMAIL-W062,Email/UndoAction,Widget,should restore archived email to inbox list on undo tap,Verify archive undo action,P0,No,All,All
EMAIL-W063,Email/UndoAction,Widget,should restore trashed email to inbox list on undo tap,Verify trash undo action,P0,No,All,All
EMAIL-W064,Email/UndoAction,Widget,should restore all bulk-archived emails on undo tap,Verify bulk archive undo,P1,No,All,All
EMAIL-W065,Email/UndoAction,Widget,should restore all bulk-trashed emails on undo tap,Verify bulk trash undo,P1,No,All,All
EMAIL-W066,Email/UndoAction,Widget,should auto-dismiss undo toast after timeout,Verify undo expiry UI,P1,Yes,All,All
EMAIL-W067,Email/UndoAction,Widget,should restore moved email to original folder on undo tap,Verify move undo action,P1,No,All,All
EMAIL-W068,Email/UndoAction,Widget,should update sidebar/drawer counts after undo,Verify count sync on undo,P1,No,All,All
EMAIL-W069,Email/DefaultClient,Widget,should render mailto link in email body as tappable,Verify mailto rendering,P1,No,All,All
EMAIL-W070,Email/DefaultClient,Widget,should open compose on mailto link tap in email body,Verify mailto tap,P1,No,All,All
EMAIL-W071,Email/DefaultClient,Widget,should render mailto link in static page HTML as tappable,Verify mailto in static pages,P1,No,All,All
EMAIL-W072,Email/DefaultClient,Widget,should open compose on mailto link tap in static page,Verify static page mailto tap,P1,No,All,All
CONT-U001,Contact/ContactListNotifier,Unit,should initialize with empty state,Verify initial state,P0,No,All,All
CONT-U002,Contact/ContactListNotifier,Unit,should load all contacts,Verify fetch,P0,No,All,All
CONT-U003,Contact/ContactListNotifier,Unit,should handle empty contact list,Verify empty state,P0,Yes,All,All
CONT-U004,Contact/ContactListNotifier,Unit,should search contacts by name,Verify search filter,P1,No,All,All
CONT-U005,Contact/ContactListNotifier,Unit,should search contacts by company,Verify company search,P1,No,All,All
CONT-U006,Contact/ContactListNotifier,Unit,should clear search and show all,Verify search clear,P1,No,All,All
CONT-U007,Contact/ContactListNotifier,Unit,should select contact for reading pane,Verify selection,P1,No,All,All
CONT-U008,Contact/ContactListNotifier,Unit,should enable reading pane for tablet landscape,Verify adaptive setting,P1,No,All,All
CONT-U009,Contact/ContactListNotifier,Unit,should handle network error on fetch,Verify error handling,P0,Yes,All,All
CONT-U010,Contact/AddContactNotifier,Unit,should initialize with empty form state,Verify initial state,P0,No,All,All
CONT-U011,Contact/AddContactNotifier,Unit,should add contact successfully,Verify create,P0,No,All,All
CONT-U012,Contact/AddContactNotifier,Unit,should handle duplicate email on add,Verify validation,P1,Yes,All,All
CONT-U013,Contact/AddContactNotifier,Unit,should add dynamic email field,Verify dynamic form,P1,No,All,All
CONT-U014,Contact/AddContactNotifier,Unit,should remove dynamic email field,Verify removal,P1,No,All,All
CONT-U015,Contact/AddContactNotifier,Unit,should validate required fields,Verify validation,P0,Yes,All,All
CONT-U016,Contact/AddContactNotifier,Unit,should validate email format,Verify email validation,P0,Yes,All,All
CONT-U017,Contact/EditContactNotifier,Unit,should load existing contact data,Verify pre-fill,P0,No,All,All
CONT-U018,Contact/EditContactNotifier,Unit,should update contact successfully,Verify edit,P0,No,All,All
CONT-U019,Contact/EditContactNotifier,Unit,should handle edit API failure,Verify error,P1,Yes,All,All
CONT-U020,Contact/ViewContactNotifier,Unit,should load contact details,Verify detail fetch,P0,No,All,All
CONT-U021,Contact/ViewContactNotifier,Unit,should delete contact,Verify delete,P0,No,All,All
CONT-U022,Contact/ViewContactNotifier,Unit,should add email to contact,Verify email addition,P1,No,All,All
CONT-U023,Contact/ViewContactNotifier,Unit,should delete email from contact,Verify email removal,P1,No,All,All
CONT-U024,Contact/ContactRepository,Unit,should fetch contacts with pagination,Verify repo,P0,No,All,All
CONT-U025,Contact/ContactRepository,Unit,should fetch contact details,Verify repo,P0,No,All,All
CONT-U026,Contact/ContactRepository,Unit,should delete contact,Verify repo,P0,No,All,All
CONT-U027,Contact/ContactRepository,Unit,should add/delete email,Verify repo,P1,No,All,All
CONT-U028,Contact/ContactRepository,Unit,should handle NoInternetException,Verify offline,P0,Yes,All,All
CONT-U029,Contact/ContactListModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
CONT-U030,Contact/ContactListModel,Unit,should compute contact initials,Verify computed property,P1,No,All,All
CONT-U031,Contact/ContactListModel,Unit,should handle null emails list,Verify null safety,P1,Yes,All,All
CONT-U032,Contact/ContactListModel,Unit,should serialize to JSON,Verify toJson,P1,No,All,All
CONT-U033,Contact/SearchEmailModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
CONT-U034,Contact/ContactEmailDetailsModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
CONT-U035,Contact/SettingsNotifier,Unit,should enable contact sync via toggleSyncContacts(true),Verify sync enable,P1,No,All,All
CONT-U036,Contact/SettingsNotifier,Unit,should disable contact sync via toggleSyncContacts(false),Verify sync disable,P1,No,All,All
CONT-U037,Contact/SettingsNotifier,Unit,should handle toggleSyncContacts API failure,Verify error handling,P1,Yes,All,All
CONT-U038,Contact/SettingsNotifier,Unit,should handle toggleSyncContacts network error,Verify offline handling,P1,Yes,All,All
CONT-U041,Contact/Security,Unit,should sanitize SQL injection in contact name fields,Verify SQL injection prevention,P1,Yes,All,All
CONT-U042,Contact/Security,Unit,should sanitize XSS script in contact fields,Verify XSS prevention,P1,Yes,All,All
CONT-U043,Contact/Validation,Unit,should reject numeric values in name fields,Verify name validation,P1,Yes,All,All
CONT-U044,Contact/Validation,Unit,should reject special characters in name fields,Verify name character validation,P1,Yes,All,All
CONT-U045,Contact/MultipleEmails,Unit,should prevent removing the last email from a contact,Verify last email protection,P1,Yes,All,All
CONT-U046,Contact/DeviceSync,Unit,should re-sync contacts when a device contact is updated,Verify update sync,P1,No,All,All
CONT-U047,Contact/DeviceSync,Unit,should re-sync contacts when a new device contact is added,Verify add sync,P1,No,All,All
CONT-U048,Contact/DeviceSync,Unit,should re-sync contacts when a device contact is deleted,Verify delete sync,P1,No,All,All
CONT-U039,Contact/ImportContact,Unit,should handle denied contacts permission gracefully,Verify permission denied,P1,Yes,All,All
CONT-U040,Contact/ImportContact,Unit,should import device contacts via flutter_contacts,Verify import flow,P1,No,All,All
CONT-W001,Contact/List,Widget,should render contact list,Verify rendering,P0,No,All,Small
CONT-W002,Contact/List,Widget,should show empty state,Verify empty,P0,Yes,All,All
CONT-W003,Contact/List,Widget,should navigate to add contact,Verify navigation,P0,No,All,All
CONT-W004,Contact/List,Widget,should search contacts,Verify search,P1,No,All,All
CONT-W005,Contact/List,Widget,should show reading pane on desktop,Verify desktop layout,P1,No,Web,Large
CONT-W006,Contact/List,Widget,should show reading pane on tablet landscape,Verify tablet layout,P1,No,"iOS, Android",Medium
CONT-W007,Contact/List,Widget,should show mobile layout on portrait,Verify mobile,P1,No,All,Small
CONT-W008,Contact/List,Widget,should select contact and show in reading pane,Verify selection,P1,No,Web,Large
CONT-W009,Contact/Add,Widget,should render add contact form,Verify rendering,P0,No,All,All
CONT-W010,Contact/Add,Widget,should show validation errors on empty submit,Verify validation,P0,Yes,All,All
CONT-W011,Contact/Add,Widget,should add email field dynamically,Verify dynamic form,P1,No,All,All
CONT-W012,Contact/Add,Widget,should remove email field,Verify removal,P1,No,All,All
CONT-W013,Contact/Add,Widget,should scroll to new email field,Verify scroll,P2,No,All,Small
CONT-W014,Contact/Add,Widget,should save contact and pop,Verify save,P0,No,All,All
CONT-W015,Contact/Add,Widget,should navigate back on cancel,Verify cancel,P1,No,All,All
CONT-W016,Contact/View,Widget,should render contact details,Verify rendering,P0,No,All,All
CONT-W017,Contact/View,Widget,should navigate to edit,Verify navigation,P0,No,All,All
CONT-W018,Contact/View,Widget,should show delete confirmation,Verify delete dialog,P0,No,All,All
CONT-W019,Contact/View,Widget,should delete contact on confirm,Verify delete action,P0,No,All,All
CONT-W020,Contact/View,Widget,should show email action menu on mobile,Verify mobile menu,P1,No,iOS,Small
CONT-W021,Contact/View,Widget,should show popup menu on desktop,Verify desktop menu,P1,No,Web,Large
CONT-W022,Contact/View,Widget,should compose email to contact,Verify compose,P1,No,All,All
CONT-W023,Contact/View,Widget,should render in reading pane mode,Verify reading pane,P1,No,Web,Large
CONT-W024,Contact/Edit,Widget,should render edit form pre-filled,Verify pre-fill,P0,No,All,All
CONT-W025,Contact/Edit,Widget,should save changes and pop,Verify edit save,P0,No,All,All
CONT-W026,Contact/Edit,Widget,should show validation on invalid email,Verify validation,P1,Yes,All,All
CONT-W027,Contact/Import,Widget,should render import contact screen,Verify rendering,P1,No,"iOS, Android",Small
CONT-W028,Contact/SyncToggle,Widget,should show contact sync toggle in settings screen,Verify toggle,P1,No,"iOS, Android",All
CONT-W029,Contact/SyncToggle,Widget,should toggle contact sync on/off,Verify toggle action,P1,No,"iOS, Android",All
CONT-W030,Contact/Import,Widget,should show permission request dialog for device contacts access,Verify permission prompt,P1,No,"iOS, Android",Small
CONT-W031,Contact/Import,Widget,should render import contact mobile layout,Verify mobile layout,P1,No,"iOS, Android",Small
CONT-I001,Contact/CRUDFlow,Integration,should create and view new contact,Full add flow,"Contact created, appears in list",All,All,All
CONT-I002,Contact/CRUDFlow,Integration,should edit existing contact,Full edit flow,"Contact updated, changes visible",All,All,All
CONT-I003,Contact/CRUDFlow,Integration,should delete contact with confirmation,Full delete flow,"Contact deleted, removed from list",All,All,All
CONT-I004,Contact/EmailManagement,Integration,should add email to existing contact,Email add flow,"Email added, details updated",All,All,All
CONT-I005,Contact/EmailManagement,Integration,should remove email from contact,Email remove flow,"Email removed, details updated",All,All,All
CONT-I006,Contact/SearchFlow,Integration,should search and select contact,Search integration,"Search filters list, selection works",All,All,All
SET-U001,Settings/SettingsNotifier,Unit,should initialize and fetch user data,Verify init,P0,No,All,All
SET-U002,Settings/SettingsNotifier,Unit,should toggle biometric setting,Verify biometric toggle,P1,No,All,All
SET-U003,Settings/SettingsNotifier,Unit,should toggle notification setting,Verify notification toggle,P1,No,All,All
SET-U004,Settings/SettingsNotifier,Unit,should toggle contact sync,Verify sync toggle,P1,No,All,All
SET-U005,Settings/SettingsNotifier,Unit,should toggle contact sort order,Verify sort toggle,P2,No,All,All
SET-U006,Settings/SettingsNotifier,Unit,should perform logout,Verify logout,P0,No,All,All
SET-U007,Settings/ProfileNotifier,Unit,should fetch profile data,Verify fetch,P0,No,All,All
SET-U008,Settings/ProfileNotifier,Unit,should enable edit mode,Verify mode toggle,P1,No,All,All
SET-U009,Settings/ProfileNotifier,Unit,should disable edit and revert changes,Verify cancel,P1,No,All,All
SET-U010,Settings/ProfileNotifier,Unit,should submit profile changes,Verify save,P0,No,All,All
SET-U011,Settings/ProfileNotifier,Unit,should validate profile form,Verify validation,P0,Yes,All,All
SET-U012,Settings/ProfileNotifier,Unit,should pick date of birth,Verify DOB picker,P1,No,All,All
SET-U013,Settings/AccountNotifier,Unit,should load account info,Verify fetch,P0,No,All,All
SET-U014,Settings/AccountNotifier,Unit,should show delete account dialog,Verify dialog,P0,No,All,All
SET-U015,Settings/AccountNotifier,Unit,should delete account and logout,Verify delete,P0,No,All,All
SET-U016,Settings/AccountNotifier,Unit,should navigate to billing details,Verify navigation,P1,No,All,All
SET-U017,Settings/AccountAPI,Unit,should call deleteAccount endpoint,Verify API,P0,No,All,All
SET-U018,Settings/AccountAPI,Unit,should call getProfile endpoint,Verify API,P0,No,All,All
SET-U019,Settings/AccountAPI,Unit,should call editProfile endpoint,Verify API,P0,No,All,All
SET-U020,Settings/SettingAPI,Unit,should call toggleNotification endpoint,Verify API,P1,No,All,All
SET-U021,Settings/SettingAPI,Unit,should call deviceBiometric endpoint,Verify API,P1,No,All,All
SET-U022,Settings/SettingAPI,Unit,should call logout endpoint,Verify API,P0,No,All,All
SET-U023,Settings/ProfileModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
SET-U024,Settings/ProfileModel,Unit,should handle nullable fields,Verify null safety,P1,Yes,All,All
SET-U025,Settings/ProfileModel,Unit,should serialize to JSON,Verify toJson,P1,No,All,All
SET-U026,Settings/SettingsNotifier,Unit,should toggle Face ID setting on Face ID capable device,Verify Face ID toggle,P1,No,All,All
SET-U027,Settings/SettingsNotifier,Unit,should toggle Touch ID setting on Touch ID capable device,Verify Touch ID toggle,P1,No,All,All
SET-U028,Settings/SettingsNotifier,Unit,should display appropriate biometric label based on device capability,Verify label detection,P1,No,All,All
SET-U029,Settings/ContactSort,Unit,should sort contacts by first name when toggle is ON,Verify first name sort,P1,No,All,All
SET-U030,Settings/ContactSort,Unit,should sort contacts by last name when toggle is OFF,Verify last name sort,P1,No,All,All
SET-U031,Settings/ContactSort,Unit,should switch from first name to last name sort on toggle change,Verify sort switch,P1,No,All,All
SET-U032,Settings/ContactSort,Unit,should switch from last name to first name sort on toggle change,Verify reverse sort switch,P1,No,All,All
SET-U033,Settings/ProfileNotifier,Unit,should reject future date of birth,Verify DOB future date validation,P1,Yes,All,All
SET-W001,Settings/Main,Widget,should render settings options,Verify rendering,P0,No,All,All
SET-W002,Settings/Main,Widget,should navigate to profile,Verify navigation,P1,No,All,All
SET-W003,Settings/Main,Widget,should navigate to account,Verify navigation,P1,No,All,All
SET-W004,Settings/Main,Widget,should toggle biometric switch,Verify toggle,P1,No,"iOS, Android",All
SET-W005,Settings/Main,Widget,should toggle notification switch,Verify toggle,P1,No,All,All
SET-W006,Settings/Main,Widget,should show logout confirmation,Verify logout,P0,No,All,All
SET-W007,Settings/Main,Widget,should render mobile layout,Verify responsive,P1,No,All,Small
SET-W008,Settings/Main,Widget,should render desktop layout with sidebar,Verify responsive,P1,No,Web,Large
SET-W009,Settings/Profile,Widget,should render profile view,Verify rendering,P0,No,All,All
SET-W010,Settings/Profile,Widget,should show edit button on mobile,Verify edit button,P1,No,All,Small
SET-W011,Settings/Profile,Widget,should switch to edit mode,Verify mode change,P1,No,All,All
SET-W012,Settings/Profile,Widget,should save profile changes,Verify save,P0,No,All,All
SET-W013,Settings/Profile,Widget,should cancel edit and revert,Verify cancel,P1,No,All,All
SET-W014,Settings/Account,Widget,should render account details,Verify rendering,P0,No,All,All
SET-W015,Settings/Account,Widget,should show loading spinner,Verify loading,P1,No,All,All
SET-W016,Settings/Account,Widget,should show delete account option,Verify delete button,P0,No,All,All
SET-W017,Settings/Account,Widget,should show delete confirmation dialog,Verify dialog,P0,No,All,All
SET-W018,Settings/Main,Widget,should show Face ID toggle on Face ID capable devices,Verify Face ID UI,P1,No,iOS,All
SET-W019,Settings/Main,Widget,should show Touch ID toggle on Touch ID capable devices,Verify Touch ID UI,P1,No,iOS,All
TAG-U001,Tags/TagsNotifier,Unit,should initialize and load tags,Verify init,P1,No,All,All
TAG-U002,Tags/TagsNotifier,Unit,should add new tag,Verify creation,P1,No,All,All
TAG-U003,Tags/TagsNotifier,Unit,should reject tag name over 20 chars,Verify validation,P1,Yes,All,All
TAG-U004,Tags/TagsNotifier,Unit,should edit existing tag,Verify edit,P1,No,All,All
TAG-U005,Tags/TagsNotifier,Unit,should delete tag,Verify delete,P1,No,All,All
TAG-U006,Tags/TagsNotifier,Unit,should sync with legacy TagsProvider,Verify sync,P2,No,All,All
TAG-U007,Tags/TagsNotifier,Unit,should refresh if user changed,Verify account switch,P2,Yes,All,All
TAG-U008,Tags/TagsNotifier,Unit,should handle API error on add,Verify error,P1,Yes,All,All
TAG-U009,Tags/TagsNotifier,Unit,should handle NoInternetException,Verify offline,P1,Yes,All,All
TAG-U010,Tags/TagAPI,Unit,should call getTagsList endpoint,Verify API,P1,No,All,All
TAG-U011,Tags/TagAPI,Unit,should call addTags endpoint,Verify API,P1,No,All,All
TAG-U012,Tags/TagAPI,Unit,should call editTag endpoint,Verify API,P1,No,All,All
TAG-U013,Tags/TagAPI,Unit,should call deleteTag endpoint,Verify API,P1,No,All,All
TAG-U014,Tags/TagsListModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
TAG-U015,Tags/TagsListModel,Unit,should serialize to JSON,Verify toJson,P1,No,All,All
TAG-U016,Tags/TagsListModel,Unit,should handle empty tags array,Verify empty,P1,Yes,All,All
TAG-U017,Tags/CommunityRecommendations,Unit,should display Community Recommendations tag in email body,Verify tag display,P1,No,All,All
TAG-U018,Tags/CommunityRecommendations,Unit,should display Community Recommendations tag in notification,Verify notification tag,P1,No,All,All
TAG-U019,Tags/CommunityRecommendations,Unit,should not display Community Recommendations tag when admin has not set it,Verify tag absence,P1,No,All,All
TAG-U020,Tags/CommunityRecommendations,Unit,should open email with Community Recommendations tag from notification tap,Verify notification tap,P1,No,All,All
TAG-U021,Tags/CommunityRecommendations,Unit,should not tag email from invalid/misconfigured sender as Community Recommendations,Verify invalid sender,P2,Yes,All,All
TAG-W001,Tags/List,Widget,should render tags list,Verify rendering,P1,No,All,All
TAG-W002,Tags/List,Widget,should show empty state,Verify empty,P1,Yes,All,All
TAG-W003,Tags/List,Widget,should add new tag,Verify add,P1,No,All,All
TAG-W004,Tags/List,Widget,should edit tag name,Verify edit,P1,No,All,All
TAG-W005,Tags/List,Widget,should delete tag with confirmation,Verify delete,P1,No,All,All
TAG-W006,Tags/List,Widget,should render mobile layout,Verify responsive,P2,No,All,Small
TAG-W007,Tags/List,Widget,should render desktop layout with sidebar,Verify responsive,P2,No,Web,Large
NOTIF-U001,Notification/NotificationNotifier,Unit,should fetch first page of notifications,Verify fetch,P1,No,All,All
NOTIF-U002,Notification/NotificationNotifier,Unit,should paginate notifications,Verify pagination,P1,No,All,All
NOTIF-U003,Notification/NotificationNotifier,Unit,should delete notification,Verify delete,P1,No,All,All
NOTIF-U004,Notification/NotificationNotifier,Unit,should toggle read status,Verify toggle,P1,No,All,All
NOTIF-U005,Notification/NotificationNotifier,Unit,should handle empty notifications,Verify empty,P1,Yes,All,All
NOTIF-U006,Notification/NotificationAPI,Unit,should call getNotification endpoint,Verify API,P1,No,All,All
NOTIF-U007,Notification/NotificationAPI,Unit,should call notificationDelete endpoint,Verify API,P1,No,All,All
NOTIF-U008,Notification/NotificationAPI,Unit,should call notificationRead endpoint,Verify API,P1,No,All,All
NOTIF-U009,Notification/NotificationListModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
NOTIF-U010,Notification/NotificationListModel,Unit,should handle notification with null emailId,Verify null safety,P1,Yes,All,All
NOTIF-U011,Notification/PushNotification,Unit,should display push notification for new email from contact,Verify contact push,P1,No,All,All
NOTIF-U012,Notification/PushNotification,Unit,should display push notification for new email from non-contact,Verify non-contact push,P1,No,All,All
NOTIF-U013,Notification/PushNotification,Unit,should navigate to email detail on push notification tap,Verify tap navigation,P1,No,All,All
NOTIF-U014,Notification/PushNotification,Unit,should navigate to login if not authenticated on push notification tap,Verify unauthenticated tap,P1,Yes,All,All
NOTIF-U015,Notification/AppIconBadge,Unit,should display app icon badge count on iOS,Verify iOS badge,P1,No,All,All
NOTIF-U016,Notification/AppIconBadge,Unit,should display app icon badge count on Android,Verify Android badge,P1,No,All,All
NOTIF-U017,Notification/AppIconBadge,Unit,should clear app icon badge when all notifications read,Verify badge clear,P1,No,All,All
NOTIF-U018,Notification/AppIconBadge,Unit,should update badge count in real time via socket event,Verify real-time badge,P1,No,All,All
NOTIF-U019,Notification/AppIconBadge,Unit,should persist badge count across app backgrounding,Verify badge persistence,P1,No,All,All
NOTIF-U020,Notification/PushNotification,Unit,should display push notification for email with attachment,Verify attachment notification,P1,No,All,All
NOTIF-U021,Notification/PushNotification,Unit,should not display push notification for already-read emails,Verify no duplicate notification,P1,Yes,All,All
NOTIF-U022,Notification/PushNotification,Unit,should display push notification when email is replied to,Verify reply notification,P1,No,All,All
NOTIF-U023,Notification/PushNotification,Unit,should not display push notification for emails moved to archive,Verify archived email suppression,P1,Yes,All,All
NOTIF-U024,Notification/PushNotification,Unit,should display push notification when email is forwarded to user,Verify forwarded notification,P1,No,All,All
NOTIF-U025,Notification/PushNotification,Unit,should navigate to Trash when tapping notification for non-contact email,Verify non-contact navigation,P1,No,All,All
NOTIF-U026,Notification/PushNotification,Unit,should show Add Contact popup when tapping notification from unknown sender,Verify Add Contact prompt,P1,No,All,All
NOTIF-U027,Notification/PushNotification,Unit,should revert to non-contact notification behavior when contact is removed,Verify removed contact handling,P1,Yes,All,All
NOTIF-U028,Notification/PushNotification,Unit,should take no action if email is deleted before notification tap,Verify deleted email handling,P1,Yes,All,All
NOTIF-U029,Notification/PushNotification,Unit,should display correct contact details in Add Contact popup from notification,Verify contact details,P1,No,All,All
NOTIF-U030,Notification/PushNotification,Unit,should not show Add Contact popup if sender already in contacts,Verify known sender bypass,P1,No,All,All
NOTIF-U031,Notification/PushNotification,Unit,should mark email as read after push notification click,Verify read status update,P1,No,All,All
NOTIF-U032,Notification/AppIconBadge,Unit,should update badge count after marking email as read from email detail,Verify badge decrement on read,P1,No,All,All
NOTIF-U033,Notification/AppIconBadge,Unit,should restore correct badge count after re-login,Verify badge on re-login,P1,No,All,All
NOTIF-U034,Notification/AppIconBadge,Unit,should handle badge count discrepancy between server and local state,Verify badge sync,P1,Yes,All,All
NOTIF-U035,Notification/AppIconBadge,Unit,should not display badge when iOS notification permission is disabled,Verify iOS permission disabled,P1,Yes,All,All
NOTIF-U036,Notification/AppIconBadge,Unit,should not display badge when user is logged out,Verify logged-out state,P1,Yes,All,All
NOTIF-U037,Notification/AppIconBadge,Unit,should not display badge when Android OS-level notification is blocked,Verify Android notification blocked,P1,Yes,All,All
NOTIF-W001,Notification/List,Widget,should render notification list,Verify rendering,P1,No,All,All
NOTIF-W002,Notification/List,Widget,should show empty state,Verify empty,P1,Yes,All,All
NOTIF-W003,Notification/List,Widget,should swipe to delete,Verify swipe delete,P1,No,"iOS, Android",Small
NOTIF-W004,Notification/List,Widget,should swipe to mark read/unread,Verify swipe toggle,P1,No,"iOS, Android",Small
NOTIF-W005,Notification/List,Widget,should expand notification on tap,Verify expand,P1,No,All,All
NOTIF-W006,Notification/List,Widget,should show unread indicator dot,Verify unread,P1,No,All,All
NOTIF-W007,Notification/List,Widget,should pull to refresh,Verify refresh,P2,No,All,Small
NOTIF-W008,Notification/List,Widget,should load more on scroll to end,Verify infinite scroll,P2,No,All,All
NOTIF-W009,Notification/PushBanner,Widget,should display in-app push notification banner for new email,Verify in-app banner,P1,No,All,All
